小区,地址,经度,纬度,均价,物业类型,物业费,总建筑面积总户数,,建造年份,停车位,容积率,绿化率,开发商,物业公司,租房数,二手房源数
?世茂东壹号(别墅),?玉山-城东-前进东路233号,?120.947367,?31.362869,?23118,?别墅,"?多层1.8元/平方米/月,高层2.1",?750000m2,?6300户,?2009年,?6300,?1.5,?40%(高),?昆山世茂新发展置业有限公司,?上海世茂物业服务有限公司,0,0
?昆山开发区企业科技园人才公寓,?玉山-城东-南滨路,?121.054096,?31.382682,?13500,?暂无数据,?0.00元/㎡/月,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,0,0
?环湖佳苑c区,?巴城-石牌-石金路,?120.908388,?31.497520,?10919,?暂无数据,?0.60元/㎡/月,?暂无数据,?暂无数据,?2006年,?暂无数据,?1.7,?45%(高),?昆山阳澄湖房地产开发 有限公司,?昆山名湖物业,1,25
?苏凯公寓,?玉山-城东-黄浦江中路1777号,?121.014092,?31.374901,?10522,?暂无数据,?0.00元/㎡/月,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,0,0
?中环广场,?花桥-赛格电子城-花安路169号,?121.148461,?31.289020,?11745,?暂无数据,?0.80元/㎡/月,?暂无数据,?暂无数据,?2009年,?暂无数据,?4.8,?30%(一般),?江苏中大地产集团有限公司,?中环广场物业,19,49
?金色港湾(别墅),?玉山-城东-桃花江路181号,?120.947367,?31.362869,?31553,?暂无数据,?0.00元/㎡/月,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,2,71
?商行新村,"?千灯-石浦-宏川路,近兴浦中路",?121.053254,?31.254665,?8441,?暂无数据,?0.00元/㎡/月,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?小区自治,0,0
?青阳宝岛花园二期(别墅),?玉山-城东-桃花江路,?120.947367,?31.362869,?42688,?暂无数据,?0.00元/㎡/月,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,0,18
?浦园小区(172-173),?千灯-石浦-兴浦北路285号,?121.060282,?31.241537,?9493,?暂无数据,?0.60元/㎡/月,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?昆山市杭州湾置业有限公司,?昆山浦园湾物业管理有限公司,0,0
?阳光水世界(别墅),?玉山-城东-太湖南路33号,?120.947367,?31.362869,?23757,?暂无数据,?0.00元/㎡/月,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,?暂无数据,0,27
?领峰国际,?花桥-易买得-玉桥路,?121.123985,?31.285970,?8455,?暂无数据,?3.50元/㎡/月,?暂无数据,?暂无数据,?2014年,?暂无数据,?4.8,?20%(一般),?江苏省华东天工投资有限公司,?江苏福田物业管理有限公司,0,0
